1,2152,652,115000298,3,0,0,0
1,2152,652,115000281,3,0,0,0
1,2152,652,115000634,3,0,0,0
1,2152,652,115000211,3,0,0,0
1,2152,652,115000647,3,0,0,0
1,2152,652,115000208,3,0,0,0
1,2152,652,115000317,3,0,0,0
1,2152,652,115000207,3,0,0,0
1,2152,652,115000034,3,0,0,0
1,2152,652,115000036,3,0,0,0
1,2153,653,213000176,3,0,0,0
1,2153,653,116000620,3,0,0,0
1,2153,653,116000119,3,0,0,0
1,2153,653,116000078,3,0,0,0
1,2153,653,116000010,3,0,0,0
1,2153,653,116000008,3,0,0,0
1,2153,653,116000006,3,0,0,0
1,2153,653,116000004,3,0,0,0
1,2153,653,116000002,3,0,0,0
1,2153,653,118000001,3,0,0,0
1,2153,653,118000102,3,0,0,0
1,2153,653,118000149,3,0,0,0
1,2153,653,118000158,3,0,0,0
1,2153,653,118000159,3,0,0,0
1,2153,653,118000164,3,0,0,0
1,2153,653,118000154,3,0,0,0
1,2153,653,118000610,3,0,0,0
1,2153,653,118000611,3,0,0,0
1,2153,653,119000020,3,0,0,0
1,2153,653,119000021,3,0,0,0
1,2153,653,118000068,3,0,0,0
1,2153,653,118000071,3,0,0,0
1,2153,653,118000047,3,0,0,0
1,2153,653,118000046,3,0,0,0
1,2153,653,113000109,3,0,0,0
1,2153,653,113000111,3,0,0,0
1,2153,653,113000114,3,0,0,0
1,2153,653,113000416,3,0,0,0
1,2153,653,113000415,3,0,0,0
1,2153,653,113000506,3,0,0,0
1,2153,653,113000414,3,0,0,0
1,2153,653,113000211,3,0,0,0
1,2153,653,113000212,3,0,0,0
1,2153,653,113000505,3,0,0,0
1,2153,653,113000422,3,0,0,0
1,2153,653,113000421,3,0,0,0
1,2153,653,113000137,3,0,0,0
1,2153,653,113000113,3,0,0,0
1,2153,653,113000112,3,0,0,0
1,2153,653,113000110,3,0,0,0
1,2153,653,118000195,3,0,0,0
1,2153,653,118000048,3,0,0,0
1,2153,653,118000070,3,0,0,0
1,2153,653,118000069,3,0,0,0
1,2153,653,118000170,3,0,0,0
1,2153,653,118000171,3,0,0,0
1,2153,653,118900107,3,0,0,0
1,2153,653,118900178,3,0,0,0
1,2153,653,118000148,3,0,0,0
1,2153,653,118000156,3,0,0,0
1,2153,653,118000157,3,0,0,0
1,2153,653,118000150,3,0,0,0
1,2153,653,118000101,3,0,0,0
1,2153,653,118000002,3,0,0,0
1,2153,653,116000001,3,0,0,0
1,2153,653,116000003,3,0,0,0
1,2153,653,116000005,3,0,0,0
1,2153,653,116000007,3,0,0,0
1,2153,653,116000009,3,0,0,0
1,2153,653,116000080,3,0,0,0
1,2153,653,116000120,3,0,0,0
1,2153,653,116900235,3,0,0,0
1,2153,653,213000175,3,0,0,0
1,2153,653,213000172,3,0,0,0
1,2153,653,213000171,3,0,0,0
1,2153,653,213000243,3,0,0,0
1,2153,653,213000506,3,0,0,0
1,2152,654,114000109,3,0,0,0
1,2152,654,114000179,3,0,0,0
1,2152,654,114000185,3,0,0,0
1,2152,654,115000090,3,0,0,0
1,2152,654,115000088,3,0,0,0
1,2152,654,115000086,3,0,0,0
1,2152,654,115000311,3,0,0,0
1,2152,654,115000084,3,0,0,0
1,2152,654,114000011,3,0,0,0
1,2152,654,114000012,3,0,0,0
1,2152,654,114000013,3,0,0,0
1,2152,654,114000026,3,0,0,0
1,2152,654,114000027,3,0,0,0
1,2152,654,114000028,3,0,0,0
1,2152,654,115000004,3,0,0,0
1,2152,654,115000002,3,0,0,0
1,2152,654,118000132,3,0,0,0
1,2152,654,113000104,3,0,0,0
1,2152,654,113000105,3,0,0,0
1,2152,654,113000107,3,0,0,0
1,2152,654,112000008,3,0,0,0
1,2152,654,112000010,3,0,0,0
1,2152,654,112000012,3,0,0,0
1,2152,654,112000014,3,0,0,0
1,2152,654,112000016,3,0,0,0
1,2152,654,112000037,3,0,0,0
1,2152,654,112000017,3,0,0,0
1,2152,654,112000015,3,0,0,0
1,2152,654,112000013,3,0,0,0
1,2152,654,112000011,3,0,0,0
1,2152,654,112000009,3,0,0,0
1,2152,654,113000108,3,0,0,0
1,2152,654,113000106,3,0,0,0
1,2152,654,113000103,3,0,0,0
1,2152,654,118000130,3,0,0,0
1,2152,654,115000001,3,0,0,0
1,2152,654,115000003,3,0,0,0
1,2152,654,115000076,3,0,0,0
1,2152,654,115000077,3,0,0,0
1,2152,654,115000078,3,0,0,0
1,2152,654,115000079,4,0,0,0
1,2152,654,115000080,4,0,0,0
1,2152,654,115000081,4,0,0,0
1,2152,654,115000083,4,0,0,0
1,2152,654,115000310,4,0,0,0
1,2152,654,115000085,4,0,0,0
1,2152,654,115000087,4,0,0,0
1,2152,654,115000089,4,0,0,0
1,2152,654,114000206,4,0,0,0
1,2152,654,114000108,4,0,0,0
1,2152,654,114000110,3,0,0,0
1,2152,654,114000112,3,0,0,0
1,2152,654,114000114,3,0,0,0
1,2152,654,114000224,3,0,0,0
1,2152,654,114000222,3,0,0,0
1,2152,654,114000220,3,0,0,0
1,2152,654,114000288,3,0,0,0
1,2152,654,114000259,3,0,0,0
1,2152,654,114000267,3,0,0,0
1,2152,655,114000119,3,0,0,0
1,2152,655,114000118,3,0,0,0
1,2152,655,114000117,3,0,0,0
1,2152,655,114000116,3,0,0,0
1,2152,655,114000171,3,0,0,0
1,2152,655,114000170,3,0,0,0
1,2152,655,114000169,3,0,0,0
1,2152,655,114000057,3,0,0,0
1,2152,655,114000001,3,0,0,0
1,2152,655,114000011,3,0,0,0
1,2152,655,114000012,3,0,0,0
1,2152,655,114000013,3,0,0,0
1,2152,655,114000026,3,0,0,0
1,2152,655,114000027,3,0,0,0
1,2152,655,114000028,3,0,0,0
1,2152,655,115000007,3,0,0,0
1,2152,655,115000009,3,0,0,0
1,2152,655,115000041,3,0,0,0
1,2152,655,115000039,3,0,0,0
1,2152,655,113000180,3,0,0,0
1,2152,655,113000197,3,0,0,0
1,2152,655,113000195,3,0,0,0
1,2152,655,113000193,3,0,0,0
1,2152,655,113000075,3,0,0,0
1,2152,655,113000074,3,0,0,0
1,2152,655,113000213,3,0,0,0
1,2152,655,113000016,3,0,0,0
1,2152,655,113000025,3,0,0,0
1,2152,655,113000198,3,0,0,0
1,2152,655,113000026,3,0,0,0
1,2152,655,113000027,3,0,0,0
1,2152,655,113000469,3,0,0,0
1,2152,655,113000450,3,0,0,0
1,2152,655,113000202,3,0,0,0
1,2152,655,113000073,3,0,0,0
1,2152,655,113000076,3,0,0,0
1,2152,655,113000192,3,0,0,0
1,2152,655,113000204,3,0,0,0
1,2152,655,113000194,3,0,0,0
1,2152,655,113000181,3,0,0,0
1,2152,655,115000040,3,0,0,0
1,2152,655,115000589,3,0,0,0
1,2152,655,115000008,3,0,0,0
1,2152,655,115000076,3,0,0,0
1,2152,655,115000077,3,0,0,0
1,2152,655,115000078,3,0,0,0
1,2152,655,115000079,3,0,0,0
1,2152,655,115000080,3,0,0,0
1,2152,655,115000082,3,0,0,0
1,2152,655,114000181,3,0,0,0
1,2152,655,114000182,3,0,0,0
1,2152,655,114000183,3,0,0,0
1,2152,655,114000184,3,0,0,0
1,2152,655,114000207,3,0,0,0
1,2152,655,114000208,3,0,0,0
1,2152,655,114000209,3,0,0,0
1,2152,655,114000210,3,0,0,0
1,2152,655,114000192,3,0,0,0
1,2152,655,114000193,3,0,0,0
1,2153,656,114000218,3,0,0,0
1,2153,656,116000108,3,0,0,0
1,2153,656,116000107,3,0,0,0
1,2153,656,116000105,3,0,0,0
1,2153,656,116000103,3,0,0,0
1,2153,656,116000096,3,0,0,0
1,2153,656,116000098,3,0,0,0
1,2153,656,116000195,3,0,0,0
1,2153,656,116000099,3,0,0,0
1,2153,656,116000097,3,0,0,0
1,2153,656,116000102,3,0,0,0
1,2153,656,116000104,3,0,0,0
1,2153,656,116000106,3,0,0,0
1,2153,656,116000177,3,0,0,0
1,2153,656,114000217,3,0,0,0
1,2153,656,114000216,3,0,0,0
1,2153,656,114000126,3,0,0,0
1,2153,656,114000124,3,0,0,0
1,2153,656,114000123,3,0,0,0
1,2153,656,114000130,3,0,0,0
1,2153,656,114000426,3,0,0,0
1,2153,656,114000148,3,0,0,0
1,2153,656,114000179,3,0,0,0
1,2153,656,114000185,3,0,0,0
1,2153,656,115000090,3,0,0,0
1,2153,656,115000088,3,0,0,0
1,2153,656,115000086,3,0,0,0
1,2153,656,115000311,3,0,0,0
1,2153,656,115000084,3,0,0,0
1,2153,656,114000011,3,0,0,0
1,2153,656,114000012,3,0,0,0
1,2153,656,114000013,3,0,0,0
1,2153,656,114000026,3,0,0,0
1,2153,656,114000027,3,0,0,0
1,2153,656,114000028,3,0,0,0
1,2153,656,115000004,3,0,0,0
1,2153,656,115000002,3,0,0,0
1,2153,656,118000132,3,0,0,0
1,2153,656,118000133,3,0,0,0
1,2153,656,118000129,3,0,0,0
1,2153,656,118000489,3,0,0,0
1,2153,656,113000508,3,0,0,0
1,2153,656,113000424,3,0,0,0
1,2153,656,113000423,3,0,0,0
1,2153,656,113000505,3,0,0,0
1,2153,656,113000422,3,0,0,0
1,2153,656,113000421,3,0,0,0
1,2153,656,113000137,3,0,0,0
1,2153,656,113000077,3,0,0,0
1,2153,656,113000080,3,0,0,0
1,2153,656,113000081,3,0,0,0
1,2153,656,113000199,3,0,0,0
1,2153,656,113000120,3,0,0,0
1,2153,656,113000118,3,0,0,0
1,2153,656,113000417,3,0,0,0
1,2153,656,113000416,3,0,0,0
1,2153,656,113000415,3,0,0,0
1,2153,656,113000506,3,0,0,0
1,2153,656,113000414,3,0,0,0
1,2153,656,113000413,3,0,0,0
1,2153,656,113000509,3,0,0,0
1,2153,656,113000412,3,0,0,0
1,2153,656,118000490,3,0,0,0
1,2153,656,118000131,3,0,0,0
1,2153,656,118000130,3,0,0,0
1,2153,656,115000001,3,0,0,0
1,2153,656,115000003,4,0,0,0
1,2153,656,115000076,4,0,0,0
1,2153,656,115000077,4,0,0,0
1,2153,656,115000078,5,0,0,0
1,2153,656,115000079,5,0,0,0
1,2153,656,115000080,5,0,0,0
1,2153,656,115000081,5,0,0,0
1,2153,656,115000083,5,0,0,0
1,2153,656,115000310,5,0,0,0
1,2153,656,115000085,5,0,0,0
1,2153,656,115000087,5,0,0,0
1,2153,656,115000089,5,0,0,0
1,2153,656,114000206,5,0,0,0
1,2153,656,114000121,5,0,0,0
1,2153,656,114000199,3,0,0,0
1,2153,656,114000198,3,0,0,0
1,2153,656,114000204,3,0,0,0
1,2153,656,114000200,3,0,0,0
1,2153,656,114000201,3,0,0,0
1,2153,656,114000205,3,0,0,0
1,2153,656,114000257,3,0,0,0
1,2153,656,114000218,3,0,0,0
1,2153,656,116000108,3,0,0,0
1,2153,656,116000107,3,0,0,0
1,2153,656,116000105,3,0,0,0
1,2153,656,116000103,3,0,0,0
1,2153,656,116000096,3,0,0,0
1,2153,656,116000098,3,0,0,0
1,2153,656,116000195,3,0,0,0
1,2153,656,116000099,3,0,0,0
1,2153,656,116000097,3,0,0,0
1,2153,656,116000102,3,0,0,0
1,2153,656,116000104,3,0,0,0
1,2153,656,116000106,3,0,0,0
1,2153,656,116000177,3,0,0,0
1,2153,656,114000217,3,0,0,0
1,2153,656,114000267,3,0,0,0
1,2153,657,115000033,3,0,0,0
1,2153,657,115000189,3,0,0,0
1,2153,657,115000191,3,0,0,0
1,2153,657,115000070,3,0,0,0
1,2153,657,115000320,3,0,0,0
1,2153,657,115000321,3,0,0,0
1,2153,657,115000073,3,0,0,0
1,2153,657,115000190,3,0,0,0
1,2153,657,115000188,3,0,0,0
1,2153,657,115000186,3,0,0,0
1,2153,657,115000182,3,0,0,0
1,2153,657,115000181,3,0,0,0
1,2153,657,115000179,3,0,0,0
1,2153,657,115000176,3,0,0,0
1,2153,657,115000174,3,0,0,0
1,2153,657,115000173,3,0,0,0
1,2153,657,115000171,3,0,0,0
1,2153,657,115000168,3,0,0,0
1,2153,657,115000165,3,0,0,0
1,2153,657,115000162,3,0,0,0
1,2153,657,115000160,3,0,0,0
1,2153,657,115000159,3,0,0,0
1,2153,657,115000156,3,0,0,0
1,2153,657,115000154,3,0,0,0
1,2153,657,115000587,3,0,0,0
1,2153,657,115000153,3,0,0,0
1,2153,657,115000151,3,0,0,0
1,2153,657,115000609,3,0,0,0
1,2153,657,115000149,3,0,0,0
1,2153,657,118000132,3,0,0,0
1,2153,657,113000104,3,0,0,0
1,2153,657,113000105,3,0,0,0
1,2153,657,113000107,3,0,0,0
1,2153,657,112000008,3,0,0,0
1,2153,657,112000010,3,0,0,0
1,2153,657,112000012,3,0,0,0
1,2153,657,112000014,3,0,0,0
1,2153,657,112000016,3,0,0,0
1,2153,657,112000037,3,0,0,0
1,2153,657,112000017,3,0,0,0
1,2153,657,112000015,3,0,0,0
1,2153,657,112000013,3,0,0,0
1,2153,657,112000011,3,0,0,0
1,2153,657,112000009,3,0,0,0
1,2153,657,113000108,3,0,0,0
1,2153,657,113000106,3,0,0,0
1,2153,657,113000103,3,0,0,0
1,2153,657,118000130,3,0,0,0
1,2153,657,115000148,3,0,0,0
1,2153,657,115000150,3,0,0,0
1,2153,657,115000152,3,0,0,0
1,2153,657,115000155,3,0,0,0
1,2153,657,115000157,3,0,0,0
1,2153,657,115000158,3,0,0,0
1,2153,657,115000161,3,0,0,0
1,2153,657,115000163,3,0,0,0
1,2153,657,115000164,3,0,0,0
1,2153,657,115000169,3,0,0,0
1,2153,657,115000170,3,0,0,0
1,2153,657,115000172,3,0,0,0
1,2153,657,115000175,3,0,0,0
1,2153,657,115000177,3,0,0,0
1,2153,657,115000178,3,0,0,0
1,2153,657,115000180,3,0,0,0
1,2153,657,115000183,3,0,0,0
1,2153,657,115000187,3,0,0,0
1,2153,657,115000189,3,0,0,0
1,2153,657,115000191,3,0,0,0
1,2153,657,115000070,3,0,0,0
1,2153,657,115000320,3,0,0,0
1,2153,657,115000321,3,0,0,0
1,2153,657,115000073,3,0,0,0
1,2153,657,115000190,3,0,0,0
1,2153,657,115000188,3,0,0,0
1,2153,657,115000032,3,0,0,0
1,2153,657,115000034,3,0,0,0
1,2153,657,115000036,3,0,0,0
1,2152,658,210000439,3,0,0,0
1,2152,658,210000321,3,0,0,0
1,2152,658,210000320,3,0,0,0
1,2152,658,210000220,3,0,0,0
1,2152,658,210000219,3,0,0,0
1,2152,658,210000482,3,0,0,0
1,2152,658,210000164,3,0,0,0
1,2152,658,210000168,3,0,0,0
1,2152,658,210000037,3,0,0,0
1,2152,658,210000370,3,0,0,0
1,2152,658,210000369,3,0,0,0
1,2152,658,210000374,3,0,0,0
1,2152,658,210000373,3,0,0,0
1,2152,658,210000372,3,0,0,0
1,2152,658,212000003,3,0,0,0
1,2152,658,212000108,3,0,0,0
1,2152,658,212000111,3,0,0,0
1,2152,658,212000161,3,0,0,0
1,2152,658,277104252,3,0,0,0
1,2152,658,277104250,3,0,0,0
1,2152,658,114000238,3,0,0,0
1,2152,658,114000243,3,0,0,0
1,2152,658,114000248,3,0,0,0
1,2152,658,115000053,3,0,0,0
1,2152,658,115000051,3,0,0,0
1,2152,658,115000050,3,0,0,0
1,2152,658,115000047,3,0,0,0
1,2152,658,115000046,3,0,0,0
1,2152,658,115000043,3,0,0,0
1,2152,658,115000041,3,0,0,0
1,2152,658,115000039,3,0,0,0
1,2152,658,113000180,3,0,0,0
1,2152,658,113000197,3,0,0,0
1,2152,658,113000195,3,0,0,0
1,2152,658,113000193,3,0,0,0
1,2152,658,113000075,3,0,0,0
1,2152,658,113000074,3,0,0,0
1,2152,658,113000182,3,0,0,0
1,2152,658,113000072,3,0,0,0
1,2152,658,113000070,3,0,0,0
1,2152,658,113000067,3,0,0,0
1,2152,658,113000066,3,0,0,0
1,2152,658,113000107,3,0,0,0
1,2152,658,112000008,3,0,0,0
1,2152,658,112000010,3,0,0,0
1,2152,658,112000012,3,0,0,0
1,2152,658,112000014,3,0,0,0
1,2152,658,112000016,3,0,0,0
1,2152,658,112000037,3,0,0,0
1,2152,658,112000036,3,0,0,0
1,2152,658,112000015,3,0,0,0
1,2152,658,112000013,3,0,0,0
1,2152,658,112000011,3,0,0,0
1,2152,658,112000009,3,0,0,0
1,2152,658,113000108,3,0,0,0
1,2152,658,113000065,3,0,0,0
1,2152,658,113000068,3,0,0,0
1,2152,658,113000069,3,0,0,0
1,2152,658,113000071,3,0,0,0
1,2152,658,113000183,3,0,0,0
1,2152,658,113000073,3,0,0,0
1,2152,658,113000076,3,0,0,0
1,2152,658,113000192,3,0,0,0
1,2152,658,113000204,3,0,0,0
1,2152,658,113000194,3,0,0,0
1,2152,658,113000181,3,0,0,0
1,2152,658,115000040,4,0,0,0
1,2152,658,115000042,4,0,0,0
1,2152,658,115000044,4,0,0,0
1,2152,658,115000045,4,0,0,0
1,2152,658,115000048,4,0,0,0
1,2152,658,115000049,4,0,0,0
1,2152,658,115000052,3,0,0,0
1,2152,658,115000054,3,0,0,0
1,2152,658,114000241,3,0,0,0
1,2152,658,114000242,3,0,0,0
1,2152,658,114000246,3,0,0,0
1,2152,658,277104249,3,0,0,0
1,2152,658,277104251,3,0,0,0
1,2152,658,212000009,3,0,0,0
1,2152,658,212000008,3,0,0,0
1,2152,658,212000120,3,0,0,0
1,2152,658,212000006,3,0,0,0
1,2152,658,212000005,3,0,0,0
1,2152,658,212000004,3,0,0,0
1,2152,658,210000338,3,0,0,0
1,2152,658,210000296,3,0,0,0
1,2152,658,210000295,3,0,0,0
1,2152,658,210000105,3,0,0,0
1,2152,658,210000163,3,0,0,0
1,2152,658,210000054,3,0,0,0
1,2152,658,210000053,3,0,0,0
1,2152,658,210000052,3,0,0,0
1,2152,658,210000235,3,0,0,0
1,2152,658,210000234,3,0,0,0
1,2152,658,210000233,3,0,0,0
1,2152,658,210000232,3,0,0,0
1,2152,658,210000258,3,0,0,0
1,2152,658,210000286,3,0,0,0
1,2152,658,210000285,3,0,0,0
1,2152,658,210000159,3,0,0,0
1,2152,658,210000245,3,0,0,0
1,2152,659,115000088,3,0,0,0
1,2152,659,115000086,3,0,0,0
1,2152,659,115000311,3,0,0,0
1,2152,659,115000084,3,0,0,0
1,2152,659,114000002,3,0,0,0
1,2152,659,114000009,3,0,0,0
1,2152,659,114000008,3,0,0,0
1,2152,659,114000256,3,0,0,0
1,2152,659,114000049,3,0,0,0
1,2152,659,114000050,3,0,0,0
1,2152,659,114000051,3,0,0,0
1,2152,659,114000052,3,0,0,0
1,2152,659,114000048,3,0,0,0
1,2152,659,114000044,3,0,0,0
1,2152,659,114000040,3,0,0,0
1,2152,659,114000017,3,0,0,0
1,2152,659,118000132,3,0,0,0
1,2152,659,113000104,3,0,0,0
1,2152,659,113000105,3,0,0,0
1,2152,659,113000107,3,0,0,0
1,2152,659,112000008,3,0,0,0
1,2152,659,112000010,3,0,0,0
1,2152,659,112000031,3,0,0,0
1,2152,659,112000033,3,0,0,0
1,2152,659,112000127,3,0,0,0
1,2152,659,112000433,3,0,0,0
1,2152,659,112000392,3,0,0,0
1,2152,659,112000062,3,0,0,0
1,2152,659,112000013,3,0,0,0
1,2152,659,112000011,3,0,0,0
1,2152,659,112000009,3,0,0,0
1,2152,659,113000108,3,0,0,0
1,2152,659,113000106,3,0,0,0
1,2152,659,113000103,3,0,0,0
1,2152,659,118000130,3,0,0,0
1,2152,659,114000042,3,0,0,0
1,2152,659,114000018,3,0,0,0
1,2152,659,114000252,3,0,0,0
1,2152,659,114000043,3,0,0,0
1,2152,659,114000047,3,0,0,0
1,2152,659,114000046,3,0,0,0
1,2152,659,114000006,3,0,0,0
1,2152,659,114000007,3,0,0,0
1,2152,659,114000008,3,0,0,0
1,2152,659,114000256,3,0,0,0
1,2152,659,114000049,3,0,0,0
1,2152,659,114900036,3,0,0,0
1,2152,659,114000016,3,0,0,0
1,2152,659,115000083,3,0,0,0
1,2152,659,115000310,3,0,0,0
1,2152,659,115000085,3,0,0,0
1,2152,659,115000087,3,0,0,0
1,2152,659,115000091,3,0,0,0
1,2152,659,115000231,3,0,0,0
1,2152,659,114000265,3,0,0,0
1,2153,660,219000114,3,0,0,0
1,2153,660,219000113,3,0,0,0
1,2153,660,219000112,3,0,0,0
1,2153,660,219000111,3,0,0,0
1,2153,660,219000110,3,0,0,0
1,2153,660,219000355,3,0,0,0
1,2153,660,219000168,3,0,0,0
1,2153,660,219000157,3,0,0,0
1,2153,660,219000166,3,0,0,0
1,2153,660,219000454,3,0,0,0
1,2153,660,219000368,3,0,0,0
1,2153,660,219000163,3,0,0,0
1,2153,660,218000012,3,0,0,0
1,2153,660,218000316,3,0,0,0
1,2153,660,218000317,3,0,0,0
1,2153,660,218000318,3,0,0,0
1,2153,660,218000637,3,0,0,0
1,2153,660,218000145,3,0,0,0
1,2153,660,218000144,3,0,0,0
1,2153,660,218000143,3,0,0,0
1,2153,660,218000142,3,0,0,0
1,2153,660,218000140,3,0,0,0
1,2153,660,111000001,3,0,0,0
1,2153,660,111000003,3,0,0,0
1,2153,660,111000005,3,0,0,0
1,2153,660,111000007,3,0,0,0
1,2153,660,112000001,3,0,0,0
1,2153,660,112000003,3,0,0,0
1,2153,660,112000005,3,0,0,0
1,2153,660,112000007,3,0,0,0
1,2153,660,112000008,3,0,0,0
1,2153,660,112000010,3,0,0,0
1,2153,660,112000012,3,0,0,0
1,2153,660,112000014,3,0,0,0
1,2153,660,112000016,3,0,0,0
1,2153,660,100000033,3,0,0,0
1,2153,660,100000032,3,0,0,0
1,2153,660,100000031,3,0,0,0
1,2153,660,100000034,3,0,0,0
1,2153,660,101000034,3,0,0,0
1,2153,660,101000023,3,0,0,0
1,2153,660,101000018,3,0,0,0
1,2153,660,112000157,3,0,0,0
1,2153,660,112000429,3,0,0,0
1,2153,660,113000478,3,0,0,0
1,2153,660,113000475,3,0,0,0
1,2153,660,113000411,3,0,0,0
1,2153,660,112000433,3,0,0,0
1,2153,660,112000392,3,0,0,0
1,2153,660,112000062,3,0,0,0
1,2153,660,112000013,3,0,0,0
1,2153,660,112000011,3,0,0,0
1,2153,660,112000009,3,0,0,0
1,2153,660,112000026,3,0,0,0
1,2153,660,112000006,3,0,0,0
1,2153,660,112000004,3,0,0,0
1,2153,660,112000002,3,0,0,0
1,2153,660,111000008,3,0,0,0
1,2153,660,111000006,3,0,0,0
1,2153,660,111000004,3,0,0,0
1,2153,660,111000002,3,0,0,0
1,2153,660,218000139,3,0,0,0
1,2153,660,218000137,3,0,0,0
1,2153,660,218000136,3,0,0,0
1,2153,660,218000135,3,0,0,0
1,2153,660,218000134,3,0,0,0
1,2153,660,218000636,3,0,0,0
1,2153,660,218000078,3,0,0,0
1,2153,660,218000319,3,0,0,0
1,2153,660,218000320,3,0,0,0
1,2153,660,218000202,3,0,0,0
1,2153,660,219000386,3,0,0,0
1,2153,660,219000385,3,0,0,0
1,2153,660,219000158,3,0,0,0
1,2153,660,219000167,3,0,0,0
1,2153,660,219000207,3,0,0,0
1,2153,660,219000205,3,0,0,0
1,2153,660,219000204,3,0,0,0
1,2153,660,219000203,3,0,0,0
1,2153,660,219000201,3,0,0,0
1,2153,660,219000200,3,0,0,0
1,2153,660,219000199,3,0,0,0
1,2153,660,219000198,3,0,0,0
1,2153,660,219000196,3,0,0,0
1,2153,660,219000195,3,0,0,0
1,2153,660,219000344,3,0,0,0
1,2153,660,219000126,3,0,0,0
1,2153,660,219000125,3,0,0,0
1,2153,660,219000688,3,0,0,0
1,2152,661,111000138,3,0,0,0
1,2152,661,111000150,3,0,0,0
1,2152,661,111000148,3,0,0,0
1,2152,661,111000345,3,0,0,0
1,2152,661,111000552,3,0,0,0
1,2152,661,111000261,3,0,0,0
1,2152,661,111000104,3,0,0,0
1,2152,661,111000109,3,0,0,0
1,2152,661,111000110,3,0,0,0
1,2152,661,111000111,3,0,0,0
1,2152,661,111000112,3,0,0,0
1,2152,661,111000113,3,0,0,0
1,2152,661,111000114,3,0,0,0
1,2152,661,111000031,3,0,0,0
1,2152,661,111000929,3,0,0,0
1,2152,661,111000931,3,0,0,0
1,2152,661,111000933,3,0,0,0
1,2152,661,111000935,3,0,0,0
1,2152,661,111000937,3,0,0,0
1,2152,661,112000405,3,0,0,0
1,2152,661,112000407,3,0,0,0
1,2152,661,112000416,3,0,0,0
1,2152,661,112000398,3,0,0,0
1,2152,661,112000404,3,0,0,0
1,2152,661,112000402,3,0,0,0
1,2152,661,100000363,3,0,0,0
1,2152,661,112000403,3,0,0,0
1,2152,661,112000399,3,0,0,0
1,2152,661,101000005,3,0,0,0
1,2152,661,101000027,3,0,0,0
1,2152,661,101000114,3,0,0,0
1,2152,661,101000043,3,0,0,0
1,2152,661,101000040,3,0,0,0
1,2152,661,100000004,3,0,0,0
1,2152,661,101000059,3,0,0,0
1,2152,661,101000041,3,0,0,0
1,2152,661,101000032,3,0,0,0
1,2152,661,101000329,3,0,0,0
1,2152,661,101000008,3,0,0,0
1,2152,661,101000006,3,0,0,0
1,2152,661,101000332,3,0,0,0
1,2152,661,100000362,3,0,0,0
1,2152,661,112000401,3,0,0,0
1,2152,661,112000400,3,0,0,0
1,2152,661,112000409,3,0,0,0
1,2152,661,112000408,3,0,0,0
1,2152,661,112000406,3,0,0,0
1,2152,661,111000938,3,0,0,0
1,2152,661,111000936,3,0,0,0
1,2152,661,111000934,3,0,0,0
1,2152,661,111000932,3,0,0,0
1,2152,661,111000930,3,0,0,0
1,2152,661,111000020,3,0,0,0
1,2152,661,111000097,3,0,0,0
1,2152,661,111000098,3,0,0,0
1,2152,661,111000099,3,0,0,0
1,2152,661,111000100,3,0,0,0
1,2152,661,111000101,3,0,0,0
1,2152,661,111000102,3,0,0,0
1,2152,661,111000107,3,0,0,0
1,2152,661,111000924,3,0,0,0
1,2152,661,111000260,3,0,0,0
1,2152,661,111000342,3,0,0,0
1,2152,661,111000141,3,0,0,0
1,2152,661,111000140,3,0,0,0
1,2152,661,111000149,3,0,0,0
1,2152,661,111000151,3,0,0,0
1,2152,661,111000329,3,0,0,0
1,2152,661,111001113,3,0,0,0
1,2152,662,113000013,3,0,0,0
1,2152,662,113000012,3,0,0,0
1,2152,662,113000170,3,0,0,0
1,2152,662,113000169,3,0,0,0
1,2152,662,113000166,3,0,0,0
1,2152,662,113000179,3,0,0,0
1,2152,662,113000176,3,0,0,0
1,2152,662,113000175,3,0,0,0
1,2152,662,113000172,3,0,0,0
1,2152,662,113000173,3,0,0,0
1,2152,662,113000155,3,0,0,0
1,2152,662,113000154,3,0,0,0
1,2152,662,113000029,3,0,0,0
1,2152,662,113000032,3,0,0,0
1,2152,662,113000033,3,0,0,0
1,2152,662,113000139,3,0,0,0
1,2152,662,113000141,3,0,0,0
1,2152,662,113900295,3,0,0,0
1,2152,662,113000143,3,0,0,0
1,2152,662,113000420,3,0,0,0
1,2152,662,113000419,3,0,0,0
1,2152,662,113000418,3,0,0,0
1,2152,662,113000476,3,0,0,0
1,2152,662,113000477,3,0,0,0
1,2152,662,101000015,3,0,0,0
1,2152,662,101000016,3,0,0,0
1,2152,662,101000005,3,0,0,0
1,2152,662,101000047,3,0,0,0
1,2152,662,101000050,3,0,0,0
1,2152,662,101000137,3,0,0,0
1,2152,662,101000056,3,0,0,0
1,2152,662,101000064,3,0,0,0
1,2152,662,101000065,3,0,0,0
1,2152,662,101000055,3,0,0,0
1,2152,662,101000052,3,0,0,0
1,2152,662,101000051,3,0,0,0
1,2152,662,101000046,3,0,0,0
1,2152,662,101000028,3,0,0,0
1,2152,662,101000033,3,0,0,0
1,2152,662,101000034,3,0,0,0
1,2152,662,101000021,3,0,0,0
1,2152,662,101000017,3,0,0,0
1,2152,662,112000054,3,0,0,0
1,2152,662,113000478,3,0,0,0
1,2152,662,113000475,3,0,0,0
1,2152,662,113000411,3,0,0,0
